Id,SalePrice
2106,59611.625
2107,218641.6
2108,117203.625
2109,116932.33
2110,132686.06
2111,144100.75
2112,142255.08
2113,111011.734
2114,108661.664
2115,163233.48
2116,115202.37
2117,154570.19
2118,126886.2
2119,105898.59
2120,107746.35
2121,115403.05
2122,104017.42
2123,92553.375
2124,165481.02
2125,120115.41
2126,162019.89
2127,139829.94
2128,123853.164
2129,84790.37
2130,143662.2
2131,145963.55
2132,110510.62
2133,126917.79
2134,121478.69
2135,95744.97
2136,66045.67
2137,113068.766
2138,139183.61
2139,159116.9
2140,143993.19
2141,132733.66
2142,132357.72
2143,142837.47
2144,106035.625
2145,133883.7
2146,164181.78
2147,145996.95
2148,129299.766
2149,151083.47
2150,236808.77
2151,120020.36
2152,153598.58
2153,146860.8
2154,107867.77
2155,140454.62
2156,277136.1
2157,229859.58
2158,240633.19
2159,210455.72
2160,165327.22
2161,245210.84
2162,473212.4
2163,353037.72
2164,254586.8
2165,197805.11
2166,148974.78
2167,223483.14
2168,198775.22
2169,192925.56
2170,220607.28
2171,151694.61
2172,135301.78
2173,154468.95
2174,229985.44
2175,329110.88
2176,328772.4
2177,245269.31
2178,201571.11
2179,142635.45
2180,219365.9
2181,182115.69
2182,216972.6
2183,191827.53
2184,128736.85
2185,108139.805
2186,135695.02
2187,158758.12
2188,161402.23
2189,227625.33
2190,83936.09
2191,89788.63
2192,91402.1
2193,98044.03
2194,101033.97
2195,113302.57
2196,109791.766
2197,114782.78
2198,156245.98
2199,183510.62
2200,140024.5
2201,130242.32
2202,220266.72
2203,153157.86
2204,192226.22
2205,112260.234
2206,136171.69
2207,210342.53
2208,260482.55
2209,216616.14
2210,119319.734
2211,121132.67
2212,117171.22
2213,102714.336
2214,118101.586
2215,104551.195
2216,134687.81
2217,62386.7
2218,74094.0
2219,68747.9
2220,62961.52
2221,305558.25
2222,259777.25
2223,270106.56
2224,194658.94
2225,116949.17
2226,163289.86
2227,208329.39
2228,264357.3
2229,247413.03
2230,157932.25
2231,219144.27
2232,178731.94
2233,177033.64
2234,228535.4
2235,222327.14
2236,279140.88
2237,330215.34
2238,190805.78
2239,110116.84
2240,146566.0
2241,135725.42
2242,130287.17
2243,122846.67
2244,105345.28
2245,96312.03
2246,142475.3
2247,104077.66
2248,108918.34
2249,115587.76
2250,122313.125
2251,77680.85
2252,178506.56
2253,164936.66
2254,193545.12
2255,196084.3
2256,181229.31
2257,205332.23
2258,172058.78
2259,177063.19
2260,153052.58
2261,194740.83
2262,204459.75
2263,364434.06
2264,440494.72
2265,164204.34
2266,314958.44
2267,352715.0
2268,407165.28
2269,151525.6
2270,187211.64
2271,223003.9
2272,195497.25
2273,164089.75
2274,181863.86
2275,172347.5
2276,185949.0
2277,185162.58
2278,152037.72
2279,123484.836
2280,123181.96
2281,170399.38
2282,186877.0
2283,97356.31
2284,108738.586
2285,148781.83
2286,126774.805
2287,349814.62
2288,264245.9
2289,402861.7
2290,458287.62
2291,322212.94
2292,430826.9
2293,469376.28
2294,411086.88
2295,428410.4
2296,288963.6
2297,320844.75
2298,315148.62
2299,367704.2
2300,344609.38
2301,269015.28
2302,242696.58
2303,246662.44
2304,242024.22
2305,182327.53
2306,180970.94
2307,187806.22
2308,228270.75
2309,281402.12
2310,215345.28
2311,192184.05
2312,182179.78
2313,173887.53
2314,164882.23
2315,179653.55
2316,186414.55
2317,181870.1
2318,181216.69
2319,175253.36
2320,187772.02
2321,247270.33
2322,169920.16
2323,188356.17
2324,161383.3
2325,209433.39
2326,163306.98
2327,211482.02
2328,235290.36
2329,186196.38
2330,179509.52
2331,370837.38
2332,384716.56
2333,327159.44
2334,259976.27
2335,249534.33
2336,346685.44
2337,212988.5
2338,285245.12
2339,212144.58
2340,391158.3
2341,219047.94
2342,239452.86
2343,232617.23
2344,227188.55
2345,235657.75
2346,212956.61
2347,208856.16
2348,229028.08
2349,179446.53
2350,276204.94
2351,260430.38
2352,259724.73
2353,226097.23
2354,133667.95
2355,149777.11
2356,149049.97
2357,190401.88
2358,191107.72
2359,134415.53
2360,119154.734
2361,141758.06
2362,261477.36
2363,143160.53
2364,160851.34
2365,215619.0
2366,194244.47
2367,231186.55
2368,207442.8
2369,217949.6
2370,182012.2
2371,169364.28
2372,199354.81
2373,265437.28
2374,306864.5
2375,268467.1
2376,262835.16
2377,376483.3
2378,143757.88
2379,176606.67
2380,143496.8
2381,154508.28
2382,197957.97
2383,208038.94
2384,250820.8
2385,163741.62
2386,135966.53
2387,141971.42
2388,94871.664
2389,124245.58
2390,146740.83
2391,140994.66
2392,114500.81
2393,165644.44
2394,150825.05
2395,205845.72
2396,139789.14
2397,217560.0
2398,125314.31
2399,52695.832
2400,50653.42
2401,111797.41
2402,135274.05
2403,133877.31
2404,146061.84
2405,162525.94
2406,139922.64
2407,129257.48
2408,143693.86
2409,124762.8
2410,165376.25
2411,119976.766
2412,156618.05
2413,133124.36
2414,140665.08
2415,129678.15
2416,128706.9
2417,128438.37
2418,129538.23
2419,128010.86
2420,124764.1
2421,147131.92
2422,119025.49
2423,130521.47
2424,155960.14
2425,174907.9
2426,126134.67
2427,140528.98
2428,176690.56
2429,118473.625
2430,130830.664
2431,112780.25
2432,149439.1
2433,146664.02
2434,141055.72
2435,150444.8
2436,108391.22
2437,110319.6
2438,125984.4
2439,108954.39
2440,119835.99
2441,90771.875
2442,94847.6
2443,123559.875
2444,125992.57
2445,79903.44
2446,132018.1
2447,186548.64
2448,135816.84
2449,108311.03
2450,144976.05
2451,123097.875
2452,205329.88
2453,95920.72
2454,128794.94
2455,108429.164
2456,132562.61
2457,128720.65
2458,121185.125
2459,110422.97
2460,139781.8
2461,121180.05
2462,137287.1
2463,126372.35
2464,172924.23
2465,139888.36
2466,113439.016
2467,131069.82
2468,67399.016
2469,67157.766
2470,181970.55
2471,217867.72
2472,156806.66
2473,123593.93
2474,84869.086
2475,217318.42
2476,112018.65
2477,131645.7
2478,150545.97
2479,106973.74
2480,148974.5
2481,122005.22
2482,131056.57
2483,115463.484
2484,126331.5
2485,124425.1
2486,157400.56
2487,182377.61
2488,161700.81
2489,152233.0
2490,151976.83
2491,88641.984
2492,173505.2
2493,137573.33
2494,151278.11
2495,82743.2
2496,252730.4
2497,148401.9
2498,111029.734
2499,94676.98
2500,125997.13
2501,135115.98
2502,152698.3
2503,88755.33
2504,178789.89
2505,224992.28
2506,261099.6
2507,297500.97
2508,258096.31
2509,210725.62
2510,224496.75
2511,180244.25
2512,209846.05
2513,211068.36
2514,278425.16
2515,151669.88
2516,165172.45
2517,143667.27
2518,155226.38
2519,227102.12
2520,204309.86
2521,187470.7
2522,223241.16
2523,118788.6
2524,137662.45
2525,152916.89
2526,136066.02
2527,113380.94
2528,130719.664
2529,131764.89
2530,114245.69
2531,258100.5
2532,229733.34
2533,194538.88
2534,233781.7
2535,325708.4
2536,234768.78
2537,237559.28
2538,178633.94
2539,190264.11
2540,170430.73
2541,178234.56
2542,164605.1
2543,129820.445
2544,122870.92
2545,131401.48
2546,134531.45
2547,144371.31
2548,148224.69
2549,160746.45
2550,290911.88
2551,137233.16
2552,125977.305
2553,80263.84
2554,98416.04
2555,116934.336
2556,103252.35
2557,107530.68
2558,158021.44
2559,128204.625
2560,137281.72
2561,147876.08
2562,133997.12
2563,149686.72
2564,188145.4
2565,146230.92
2566,167129.83
2567,123669.16
2568,202229.25
2569,212251.22
2570,117644.29
2571,182349.97
2572,171450.94
2573,200943.88
2574,271580.16
2575,126200.49
2576,126585.37
2577,163997.9
2578,88966.77
2579,65744.52
2580,122540.92
2581,128906.516
2582,117647.99
2583,279190.12
2584,150375.66
2585,161295.44
2586,183424.53
2587,176750.06
2588,150850.38
2589,135853.5
2590,230243.3
2591,216009.84
2592,209561.66
2593,251869.25
2594,177024.88
2595,199013.08
2596,315618.44
2597,179103.05
2598,278463.12
2599,294812.75
2600,116082.0
2601,131909.23
2602,80587.06
2603,95960.984
2604,80818.805
2605,70811.266
2606,133361.1
2607,196017.19
2608,189223.1
2609,155908.84
2610,91248.29
2611,115513.484
2612,147508.03
2613,122472.34
2614,118128.84
2615,153305.6
2616,142207.47
2617,170357.78
2618,201531.33
2619,198763.47
2620,189756.38
2621,182151.81
2622,184886.44
2623,257948.92
2624,302772.97
2625,318299.0
2626,170578.06
2627,174925.4
2628,487428.03
2629,537445.7
2630,385562.47
2631,464765.2
2632,419855.44
2633,326893.72
2634,434665.0
2635,154803.56
2636,175518.97
2637,177469.44
2638,259718.55
2639,197955.14
2640,153420.4
2641,105530.0
2642,198357.1
2643,98889.375
2644,118833.016
2645,102951.766
2646,93182.47
2647,95682.72
2648,142526.94
2649,149524.06
2650,146281.69
2651,143501.31
2652,415870.78
2653,253158.58
2654,228674.94
2655,370684.28
2656,335114.94
2657,341824.9
2658,291126.7
2659,305225.66
2660,346453.75
2661,359349.06
2662,351119.47
2663,280910.62
2664,264184.66
2665,359211.3
2666,288228.75
2667,166814.38
2668,175078.28
2669,173818.06
2670,282293.44
2671,182385.62
2672,189671.88
2673,207923.1
2674,202454.44
2675,174697.34
2676,186387.34
2677,192582.56
2678,264923.16
2679,286758.06
2680,286597.03
2681,404902.72
2682,320037.34
2683,453015.38
2684,333152.34
2685,325057.06
2686,254186.27
2687,317212.94
2688,211966.81
2689,204935.1
2690,428682.6
2691,187188.06
2692,128530.02
2693,184780.5
2694,128635.73
2695,189952.81
2696,184523.56
2697,186987.0
2698,190686.81
2699,175238.98
2700,156548.16
2701,134183.31
2702,115746.5
2703,118636.1
2704,143889.69
2705,120215.91
2706,119890.52
2707,128640.51
2708,133674.84
2709,101637.11
2710,120772.664
2711,259558.33
2712,360438.78
2713,166225.52
2714,148291.0
2715,172474.6
2716,137516.67
2717,180230.66
2718,239351.94
2719,148440.4
2720,166017.98
2721,138199.14
2722,156269.22
2723,144357.83
2724,129819.7
2725,136003.75
2726,154727.27
2727,171919.7
2728,168025.6
2729,156495.31
2730,143063.36
2731,132122.27
2732,126753.28
2733,160888.02
2734,130747.84
2735,137768.44
2736,144250.08
2737,125902.84
2738,132413.14
2739,169457.66
2740,142448.4
2741,150748.27
2742,153113.89
2743,154624.3
2744,154470.86
2745,141944.88
2746,139519.97
2747,159299.4
2748,124779.09
2749,123654.06
2750,131499.14
2751,134472.33
2752,215340.97
2753,155808.81
2754,212122.12
2755,129639.445
2756,91982.125
2757,56352.99
2758,75298.16
2759,160168.33
2760,132936.1
2761,150716.78
2762,147066.28
2763,180962.66
2764,151483.11
2765,306864.5
2766,118559.984
2767,93608.31
2768,128895.33
2769,132504.1
2770,149513.38
2771,105395.03
2772,120107.27
2773,138261.1
2774,135380.52
2775,122845.38
2776,134310.7
2777,139682.92
2778,105647.12
2779,125211.45
2780,97037.625
2781,93378.805
2782,92740.875
2783,94089.11
2784,125218.5
2785,131073.31
2786,62787.688
2787,120041.88
2788,79080.22
2789,178764.66
2790,89743.516
2791,114797.016
2792,60704.938
2793,155906.61
2794,95847.11
2795,121133.83
2796,105972.65
2797,177689.25
2798,102171.53
2799,122266.125
2800,64871.01
2801,110275.21
2802,135342.95
2803,155103.7
2804,137150.47
2805,99128.36
2806,78064.66
2807,157532.88
2808,152961.38
2809,139474.73
2810,137209.08
2811,153506.47
2812,149728.69
2813,138315.17
2814,141768.47
2815,103461.31
2816,247903.6
2817,151424.9
2818,131790.78
2819,154143.28
2820,136748.98
2821,111783.44
2822,198286.55
2823,263327.44
2824,168695.45
2825,153857.34
2826,131222.03
2827,134759.89
2828,197981.38
2829,195092.53
2830,226268.5
2831,182943.94
2832,248812.64
2833,287494.12
2834,208496.34
2835,217988.05
2836,187700.75
2837,164135.77
2838,145289.4
2839,183897.62
2840,205386.67
2841,202567.81
2842,226884.12
2843,151469.1
2844,155520.36
2845,124167.4
2846,204290.19
2847,204504.02
2848,197462.84
2849,200813.4
2850,288467.44
2851,228696.1
2852,238504.77
2853,247708.62
2854,143741.69
2855,198096.78
2856,199999.4
2857,184909.7
2858,204722.17
2859,118102.26
2860,123116.42
2861,128983.62
2862,189320.19
2863,119982.484
2864,228328.23
2865,138989.55
2866,135176.17
2867,97778.28
2868,101584.2
2869,113755.58
2870,128084.49
2871,92582.07
2872,41664.004
2873,95446.94
2874,139341.78
2875,105875.164
2876,165689.14
2877,140750.02
2878,181822.23
2879,145817.17
2880,102159.836
2881,153363.94
2882,155595.88
2883,177236.36
2884,208794.22
2885,199161.75
2886,218236.0
2887,93064.62
2888,127317.61
2889,44300.902
2890,86186.61
2891,133446.2
2892,47842.98
2893,88949.63
2894,49922.676
2895,292002.84
2896,279238.6
2897,187119.89
2898,137512.34
2899,197916.06
2900,157824.45
2901,197068.7
2902,191285.88
2903,335571.3
2904,360441.88
2905,76858.69
2906,193778.03
2907,111282.24
2908,127454.28
2909,127830.664
2910,80228.64
2911,79243.74
2912,131509.17
2913,78208.18
2914,71404.44
2915,78665.01
2916,76266.45
2917,154517.42
2918,103171.34
2919,211459.62
